ids,score
35083,-5.774308830733385
124062,1.710153506703651
253695,3.581792952012604
214448,3.8784743304327103
200007,9.468355695971898
139713,-1.82213555361859
202648,9.434750610595458
209394,-0.23263492297383281
273911,10.085882875438376
8908,-11.03616192244964
216842,7.14550418983979
72887,-8.80798033717979
149713,0.4596490845178359
23319,-4.227487971575733
18306,-10.49773820113271
62900,-10.767461299035924
211173,4.6568083240378915
234408,7.123176928862764
105333,-3.2810703328892443
192208,7.209654019863802
35586,-6.272279755567959
52343,-9.740442984953452
6526,-6.228668919811491
156843,-9.619648635923676
99946,0.05962996847904054
186428,13.779800159496805
232766,-1.5147536045800387
63259,-5.013052594256086
204425,4.3483347415951075
5102,-3.5696132378271828
142784,4.047218442619089
18301,-11.628719480979091
151880,0.5068143293428968
282033,6.126552256373354
199862,2.8935235415646887
2678,0.9894262773272698
138421,1.2703221091973524
285069,5.865604993526392
154731,-9.880236561936265
285559,8.938552908179853
290135,2.211357745004883
154755,-7.259730071196325
150884,0.588848752552348
186649,9.862729231710038
253643,1.0823863846865094
82515,2.2102356741160682
74788,-7.153859644385572
240838,2.278568397110742
167039,-4.869517219304948
84370,-0.8430725728990018
219005,5.956039213287102
3848,-5.865744263994508
146034,2.7390397142318403
14033,-6.7451577244478225
129097,-0.15142242265167327
245212,4.821595670761735
207734,6.684459908935512
74409,6.878409316863509
236003,0.530408489034317
20080,-11.886986304013366
99545,5.356510527895947
228127,6.593265037915237
129835,-2.074029354332532
302892,5.761857240276896
55882,-10.075778717318252
246692,4.371947413775886
200236,8.81609702958147
143910,5.945523889779439
205400,6.8690678466386075
298025,3.6609131547689047
281358,1.1039761162384747
38640,-10.824176337228803
277639,6.569593550351741
235534,-0.9879169006721551
106006,5.050345099536712
244064,5.825061464107477
146112,-5.218185915735913
136733,5.3884285697741685
19996,-7.935458246802169
91312,2.1764417215225342
249075,8.494959566924033
144600,4.414913457671708
24455,-12.331209494505007
283288,1.8849601829302631
218817,7.75511945979494
122216,1.2807761297804672
251419,5.691873208374903
34025,-5.9522004151437535
37496,-4.793960345011178
245576,6.137508905157506
9202,-5.200740307640779
91242,4.008893572996452
99105,2.218581498787409
261358,-5.54133874305437
104883,7.216189809704525
172648,-4.159345369184148
289204,10.330834939073771
263103,7.067087526030649
106835,4.960170202888862
212282,5.687836548498091
189558,10.428645850096796
179884,-3.4992371724914695
80430,3.2539882894906698
219594,4.129681933009302
122928,-0.8941852697061556
203508,2.127245616851811
25643,-8.148591624709772
34731,-9.803141600310946
78195,-2.070860827694347
178063,8.101937038559347
192752,6.81482794699133
32415,-5.457068950568597
247574,7.1792864649480075
133335,0.4040796469285825
89085,-1.2578400400539804
155143,-7.639961426505763
103862,-0.5606306079997885
163549,3.5773986007125105
6317,-6.548575752788774
215053,6.83024895328924
90666,4.19175383030101
276228,11.793702051364775
47163,-7.5503527958391885
290732,5.734502578456185
199631,7.065189505201464
136436,-3.276263314424408
36578,-4.712622162098369
235939,8.286780955303694
44321,-3.7776002299812075
168320,-4.689352676913839
156685,-7.002458012592168
235928,3.4554270760478794
213128,6.870048798186315
232903,3.084459697205561
69353,-7.608512022819881
45546,-6.156343754092856
150957,-1.5586079631331677
245522,4.892390710778417
26568,-8.477318418411786
185663,8.8707289589758
208689,6.101767741141243
148754,-4.846152643480473
231699,8.591130619643161
30929,-7.771382810571865
219158,8.032805061965627
247905,6.289821436619956
220475,7.635521167951025
212662,1.1464445744301202
174954,6.014171276820831
235114,6.61344868126515
216789,7.4764352063373725
22352,-5.241457718371319
164703,-2.8430321538543306
40290,-9.537251886835389
56413,-8.463467841273262
106327,2.0609845300833523
40987,-6.679549967267312
290868,1.7051284077821123
132940,3.1086002007282985
36708,-8.706383312292687
263926,7.151144726265657
11196,-10.076898748680788
187053,2.803422017207032
96700,1.538960452267735
193815,6.291682844259465
18933,-4.101010715230611
169731,-3.731786886823231
197732,4.188208198257863
38260,-2.580739828654067
252276,8.429141020658966
218872,6.252277588445967
90505,-5.274359724356173
131290,0.69617393114449
109941,2.08342913618071
87146,1.8406662306425627
68436,-6.175594249976935
291678,9.3607905166551
24752,-12.213615518878353
48122,-7.13215973607592
99455,-4.232387096838777
84170,4.017986003212089
111754,-0.5662162359050276
233776,8.23555925556071
156390,-4.8828824838831375
29101,-9.388235931778919
190071,6.131737022644662
291169,5.093282552561824
79473,4.307289366573523
153923,2.388385892089364
200410,1.620145353451152
35959,-10.469033497711358
279875,9.382157744578409
196933,10.64332471533835
267314,7.218071709331737
212591,4.6029484121382085
295924,2.572960575396501
296467,5.133532906094996
214526,4.659030522097011
245847,13.087026711887729
280150,5.720266208692717
80409,2.5947273971370395
19709,-11.38777966943263
108619,0.9249837191847223
172839,-4.805247676941254
220911,10.038996524489813
61294,-5.598204488549418
205119,4.840803626025882
292823,8.288780944494016
269922,2.168685691921602
123333,2.7081956774349503
82956,5.156155226094418
196620,3.0923026692092415
23902,-8.105552913379109
253674,4.987405257014565
56012,-6.6847215267299935
297744,6.866585758748639
137402,-1.229933806844809
73549,-11.69167871110539
68581,-5.274117864597559
10645,-8.634955778359426
297471,5.83363236678515
157231,-10.874184524229042
88134,1.1532021601153328
28764,-6.205625323870293
41113,-8.666857902844166
142609,4.563142296321794
147966,2.8225231198353185
34861,-5.950428422814474
26772,-5.2984598346557386
66998,-5.209769633524367
82743,-0.9777207742092088
71919,-10.755346126792293
193273,4.57241161010295
227337,1.1021335106599
177499,3.8819699003631096
13885,-7.804551251220327
91295,0.5637349135761648
154191,-14.628963097867107
163206,-1.193283360035236
20194,-10.864067337189
172230,-7.105684758320602
148961,1.6580275086687677
226577,1.6080148112535344
188229,4.845906643399661
34828,-8.50980239351147
127743,4.671205873824012
142387,5.181843149816065
14863,-8.736284597860053
155351,-7.9322490521909295
84759,-0.9013768782870124
123377,-4.825215608668276
73852,-9.197042176762277
133035,-2.1438740505537095
132120,2.1577361461830478
280591,2.123215477612684
19908,-4.303150485611089
255552,6.807902720608455
250699,0.992361668046944
141024,1.2168831753257239
226833,6.682928285315379
113194,-0.004135699716172571
270882,5.521145129220157
27137,-11.76536645675755
200226,8.436601644440403
111546,2.438417582662185
150561,2.242184621711268
116237,-2.6847487591598713
194331,0.49074299757005657
145767,-1.2593049603290498
164302,0.8656101202439801
46723,-10.790310287950486
43622,-6.8137957253990065
77630,3.674867137808723
24421,-5.815547236528962
154467,-10.526587986729895
201929,6.8125903130311425
39110,-3.2068306688139097
160553,-1.0924369869249493
130652,1.3434702394751152
159136,-5.421951414198736
158793,-4.2493751908813735
220757,-1.5368314722434664
105393,1.0944492358140259
255190,8.045539197773564
261332,8.55678110211548
49505,-8.878038725658026
35385,-10.655846773950666
162617,-0.6175845420391171
233810,8.072204456129572
203267,3.4142647670619346
201250,5.010484229994021
120487,1.6354050146722718
187692,4.721034069343291
140086,2.3710070407186845
221088,1.082288174616405
292829,7.634558287207152
164267,-0.6936226257655526
304032,8.081691321397148
89279,-2.663967901211493
26517,-4.892281698043165
133789,1.9920993149159487
242239,8.221148698673069
153277,0.5074652846219715
163192,-2.6479325446494806
1606,-2.2131339716144645
50307,-8.224947393941816
118263,4.1493155714036964
36429,-9.27105643334469
169500,-3.0033824946121364
257372,6.855059661460621
201130,7.9015458199251825
259740,2.453575096809567
35796,-9.352016905483902
118781,0.19231441201597863
123879,-0.5642963704656361
109898,0.09979591972832376
300434,1.5072214727005588
41139,-7.400528059024116
141812,0.5036737831543481
11477,-9.841896549155189
182292,1.4932888208867894
20359,-10.643583788234812
168423,-5.143632131460523
52544,-8.661749484039012
212958,4.416506505101098
287239,10.517433702563007
105916,-0.859970837852639
89968,1.4747666149133858
218444,6.358851919649201
134119,-1.7806123570891335
51126,-5.108650153647875
135764,-3.200009475623182
53159,-8.75985320996222
91046,4.809164132143048
37783,-4.417061735555981
191086,9.743418876733482
238225,4.974792721065383
129087,3.7211272887427294
286864,8.96133986912087
278055,8.61566357782148
300286,3.869459803557564
55958,-8.533721871927323
181956,9.61988397906204
170713,0.32576916982194887
293194,5.688776084534428
196726,5.435153724352388
227998,7.215301828110939
299396,6.368694827846059
140655,3.1201583812006355
217569,3.9189184904681085
305274,1.5287013214671068
161845,-9.475103827753363
210550,11.032818037061448
110326,0.10082284791078888
235968,12.78367430951264
143192,-0.9492060865175103
293049,7.081536429543319
707,-4.465081909782718
140905,2.2334981164708263
124021,1.562132110882914
66500,-10.583870622392945
212742,4.042989576401492
196719,7.186844910031711
180730,4.854412905649459
8447,-10.76376705398704
191142,11.17991356852949
66896,-6.4680105352143
70574,-10.47032873857525
301502,7.345822332952782
175057,1.395519171908983
23137,-8.492671521041787
37060,-8.282217087677319
248079,3.362048315916294
113794,-1.8919937282045711
198710,9.482554596206624
178867,6.4769307313674815
9957,-6.730921532801999
146632,2.557904573806368
24514,-8.477992583703678
53859,-11.560100357828576
220544,4.930198566507705
197944,3.3661752524421873
231033,5.093396250934824
113045,3.114007929071107
105239,1.3685599440667344
266650,7.3334897988445755
48550,-10.478296405216545
78803,1.3669916727718605
120477,3.3319457182888916
294761,8.444633893648767
176843,8.78196275689396
180461,5.1193206615804545
62548,-7.5115067260185775
267420,4.361536872651794
179622,5.479963592464308
145370,-0.0696023018634761
215068,7.978506901823074
70542,-7.801083732620652
293960,4.079350120088463
246053,10.499090373603973
30758,-10.358274182593364
281879,5.335971551874615
231800,9.363169319047621
70384,-5.595454688012039
178516,6.369101274792436
263607,4.721143064107125
161437,-4.993481123136022
7559,-6.0257196792522825
113739,-2.5626943635822026
31543,-11.064486321701287
246956,6.51875977599425
119415,1.29867286736223
227380,5.4671666371332375
274247,10.901168208679744
261707,6.523670920761645
148714,-0.28520167897435245
203723,3.405986341338278
225159,6.631975028993452
209771,2.7555651706475244
88267,0.5006837281661939
290999,6.671933622985065
91842,4.856935456484302
303698,4.16632265779829
53382,-4.691939435254867
223693,7.226418056369345
130310,1.5706582149415205
77072,0.04444492317463434
26576,-5.154174193608003
172768,-8.312675479463483
103702,4.066772974518667
216574,6.339575741434277
142523,2.7455535762507783
137788,0.6194930029384716
302729,1.0538714188917246
92456,-0.5695150533336097
60074,-4.855535485436067
17780,-7.7428120598594425
114294,0.3250572713360316
103735,-1.0173596432555958
51879,-2.947454599353342
104278,3.1834064015424173
297784,1.5073081390688656
80871,2.1520709708726624
232065,7.030089372422816
285088,13.310564366136681
102489,0.20353241576454914
290308,4.8941831596217
273357,2.6632204967279645
160313,-3.065315138319567
9928,-4.896184957101945
236722,5.590534689895854
174390,2.7493241508254846
132035,-0.21775358595110236
150092,1.9953278727266168
207982,11.770287739624157
5092,-9.634440714050193
102094,2.1406393993146557
40185,-8.180940648821
64199,-12.024520070689045
249886,8.17602943691292
20713,-8.98097896225906
277490,5.39456045985349
92061,-0.13508002906350428
14805,0.9678405876847145
220484,1.6620622013827981
185238,-0.2046132245266724
123592,-0.5332462966591831
288166,2.3934126753915916
262593,-0.1255000293508515
67144,-10.928565018018356
38807,-5.501392423474422
38023,-15.885538646268222
43506,-7.126098122311497
238962,3.8311826071046307
216346,5.6023625619811845
68948,-8.465351033298743
68715,-9.025626429221877
216891,6.548847283255999
227100,8.703323146122878
65996,-9.361389054458849
214081,2.0232093899729198
35865,-9.888678043698356
302887,4.409158041619474
102360,0.49015062351703736
242065,0.56753680540688
91194,1.439662542820134
173589,10.948762351073608
175682,6.035981663152143
34014,-3.8004609704946994
208255,14.645304790085019
271028,4.617097967429597
226067,8.390212467866075
191522,4.487249821205064
262240,7.415102941702264
104800,1.1983776213927784
1099,-5.954926454980011
231686,13.608432097685826
292528,10.200068570021427
55618,-10.276663301165181
148741,-1.2634342407253683
149988,0.25320532307538496
89396,3.6154463649425805
281425,5.414332702218826
111481,-2.430393626774347
163735,-3.80590941452682
247938,8.341970106963693
167991,-9.422508675458129
129136,0.7173851960187583
179733,9.636967749643022
132675,-3.7053180098713088
217075,6.358452609395282
25568,-10.28825633722243
198536,7.155491337923649
93023,-1.416587965464267
269743,6.9070746015474995
192502,7.650630230004806
81310,1.943417939850621
197235,5.5418076857365275
269794,0.6473476370020692
278498,10.733638395394872
41479,-8.768827390592485
169443,-6.307800854650321
170479,-4.232620672672815
237236,0.22033740131519186
280652,5.926361960996204
116223,2.431543256225545
153432,2.3540148972891144
26801,-10.473147681917437
36554,-4.045910710282325
210312,5.870285263328901
178955,5.5719457232547285
125432,-0.3977965608341329
125486,0.46465591027910735
272252,7.821305987570176
235193,7.427738793024114
127219,-3.3102031486222248
144749,-2.504447686593147
107387,5.102190125743723
93966,0.9180593547406846
117799,3.172082504758733
302380,7.921170372474972
63861,-12.81157190176786
19340,-7.889031133519633
134439,1.8629421854507164
286096,5.800642786961239
201811,6.662103580950676
268032,4.636823825208894
289567,3.444949469452706
38341,-6.74085275012851
246274,4.819091514830629
265175,8.068061424746583
275924,4.762034940627014
194293,12.974368216857654
57761,-4.965635003906397
31609,-8.358204662870609
245580,7.268734794022532
158624,-8.202227259535784
10458,-6.204787150295847
84199,2.542647339962691
153680,4.2575875133912815
161221,-9.869197236714447
18937,-1.8370046074849582
280278,8.26513829103187
174008,6.532492789772501
88633,2.272983093321537
281090,9.717871954691828
164450,-5.221126512506407
20883,-5.336925184022659
82314,1.147188844594421
290062,3.474762373344874
242548,12.524314663605853
228528,7.275004501258695
1349,-2.777766034238451
27627,-10.98013011853269
135550,0.49796653839835364
189676,6.107305881025254
177982,7.318297681796115
233249,2.154996366724988
55730,-4.9802412911934075
300678,5.121446144296568
300898,9.320978543750549
294635,4.7370112495845245
4999,-8.238557541426145
235414,5.627185577453286
70656,-5.69519316124774
300502,10.301194064765888
245325,5.012322568727635
275916,4.350348038452987
225808,7.412689148809444
229273,7.685657362878364
243140,8.45931523771369
259183,8.448735090747105
43349,-7.235841539692955
190437,5.9662062814120835
3954,-3.6342968841893226
113412,2.4555639172147448
146250,0.888634196284345
128970,-0.5218260275463993
266373,9.922818883371933
94201,4.188439472319363
108465,-0.6134410191125999
272728,9.437242325255061
251487,3.9967588324734042
207431,6.5555857372241295
186670,4.072883671986171
297138,7.329953383783949
258619,1.5411538889879803
60663,-20.385507269088183
305171,6.265097865659403
249801,7.780240271115443
171255,-5.130833898599087
128617,-0.8297149453222805
156122,-10.533178177304924
146712,4.441810143499378
257678,5.6073694387520385
210152,11.825622806922603
86263,2.5042729077111723
89027,3.47739393528936
293242,5.951404499068081
147141,2.4654899878680094
85914,0.7492767234183265
244914,2.4425224967267782
77190,-1.1135386589647225
252699,4.6648285333931305
232815,6.934393843141048
119493,-0.2005988205094475
67136,-8.933293258468948
190815,6.682476869045182
60841,-8.429886576752827
285926,3.8714997305343966
251420,7.4582855894191376
71260,-10.985327069440824
169889,-10.077883614297042
76238,3.4897815758956456
143219,4.69170998865292
215644,3.183338201422416
181389,12.44849767280884
204916,1.063436545126903
88601,-0.22874506410102705
88417,0.8206757727983197
47519,-6.036930950846919
54716,-4.952531821037101
165173,-2.288981070912706
109289,4.341253759571714
245596,7.9926909543383085
37018,-14.132916854987025
91991,2.6352842489497648
265700,8.419267883307507
105600,-0.14746476504381106
37352,-8.068665842111455
247881,6.097030742300117
126790,-2.6905154856502578
172038,-7.277779726038363
252849,7.236255891064785
211649,7.594355940163859
23726,-10.287792840364707
96168,-1.3191807581068296
134443,2.8987928704817962
159405,-8.611361758884682
219755,9.21392986920915
163117,-5.579535713439544
188053,4.422789165839442
193773,3.752605640472165
77399,1.5845468378638472
30392,-9.378083659135276
228973,2.8187543993425948
112296,-2.2737695505031126
129695,2.125276559632969
138760,4.47686249912036
26718,-4.634934142310244
578,-6.057017757085098
238335,5.010651392853882
36897,-6.416616152552774
119528,3.824076421820981
197714,5.4662295649662624
69042,-2.3972140092084393
223664,7.14756328532047
211659,5.448465388324545
221116,4.6263105429457365
150500,0.9896246140424627
54231,-10.990777395467491
104991,-0.11032202909871204
277515,4.900555901298539
231648,6.184501492379675
260496,5.654459714566487
98406,0.5557942647540385
93680,3.373091054697985
96210,-1.0173354219701862
241334,5.971122217813463
228322,7.548597517190954
272695,4.044406421075603
285768,6.80956882778591
242767,4.529646875785423
46070,-6.283761402420498
52528,-10.671995705620308
13037,-9.81534513372709
198188,3.9596852844814725
157592,-11.385125672730418
68494,-9.108814932990008
248387,8.262475911058297
62308,-6.650604318606457
177196,7.560596805127093
208080,6.069311834996431
289847,7.735570347353808
85950,3.265607364985596
63388,-7.624650292171871
233258,1.529880276570017
46079,-10.396894572901015
48504,-0.6116283247386587
163764,7.099192858096181
220341,7.308313638623582
3401,-10.160118612727572
290549,8.231063961330111
15301,-9.349206769853241
87735,4.4287416933671775
250707,4.703834905402093
194434,7.25452871690128
204356,5.9957399603368895
25810,-5.925637856730152
129199,1.0258666886708232
30144,-5.659998978624318
142329,2.03111583689224
174222,5.270728884959081
135230,2.6572687970851736
223468,3.5571850469963278
23802,-8.771383847526906
179589,3.7424308313353265
218573,6.1060262948510475
98801,-3.012921063738492
121409,0.05134997828617966
136779,2.159697259004111
97558,-0.9026151219796213
304621,5.285941675643139
246640,11.48715692054785
75624,-3.967817463076336
192513,11.411428814302889
98874,0.6154114227707866
249037,10.484629317803636
78404,-4.29699430052328
37360,-7.201750602774635
82594,-0.6874833652907184
193038,-0.4795483108957773
77107,4.172221805009341
253492,8.339572464235316
145293,-0.9089130167486705
270771,6.624399589555319
102798,-2.4517205901192947
52194,-7.359948135320966
178228,10.042953264522907
49454,-10.323589167952115
36534,-5.47991288655788
98643,-0.17265994302469728
78567,2.6698148928138195
84272,2.061488085492613
260127,3.6449126163497314
117211,-2.137031060826953
298207,4.242117095608032
125680,3.430782109399987
69417,-11.667307304971136
84939,0.21624747841934464
204197,5.116993365808351
131759,5.41044108439069
207525,4.945730237173968
204453,6.31652037265494
274777,6.6283755598528336
295264,5.74417579524344
249367,3.3269361307299246
135873,2.482945005884447
17228,-6.0684788492898045
229518,4.941015650213271
190684,3.675763938176939
169787,-0.4488300946573487
80124,2.449600181210025
132918,1.9617735931452394
96486,0.5582582507423728
25059,-6.070929661808243
102848,-0.5100494836031202
171665,-4.868556193094865
277013,3.9682364659114056
203176,4.075403506842459
50639,-6.843581480670735
297473,0.002862012836649817
83287,2.068424211056872
153483,-0.031190035342527785
73943,-7.555215152241689
136780,2.789874622493854
186492,6.252951140129544
183337,6.875673111722359
190324,4.604967579933706
96060,-0.7338285997882938
303791,6.435102795064574
182122,0.9808394512865903
351,-4.541466764393243
294161,6.227345271050048
112235,5.016727654039978
281106,3.686043428140213
167387,0.07299160022700432
103317,1.4841697502099613
92345,4.014195150113445
258764,5.330714916789384
173791,10.068667949919037
6616,-11.417315117577703
212131,5.298626159437698
100725,-3.5161397460063344
229623,6.268979815575499
186490,7.595050706425533
166947,-3.342996312423308
26556,-9.471986517312846
81672,-1.633063195772141
303835,5.342939120497597
273849,7.025896302004327
180871,4.529322247496823
146347,2.7791154729001843
104730,-3.8276670938110686
262647,6.1066671198779545
241015,7.702517150106714
116116,1.9591419480171033
301734,5.342670912868865
119624,1.3304101976019056
2953,-2.712986550694206
108654,2.626617999122434
37276,-6.301466298597888
31538,-9.336639327165468
241943,4.986057067514215
32753,-9.542449706329792
185475,6.5159458889163115
183865,4.282970725597262
129307,3.5531031759352
223556,2.950892007260965
62920,-7.539375652927949
38882,-12.883179936814624
175580,3.2295873109157767
63611,-4.616938616592221
19146,-11.400048466038436
72387,-6.985001019036139
72136,-7.274567546610481
305475,8.200963936830437
93015,5.348278845846109
35347,-8.855881874787427
24463,-7.682846480198637
127903,0.674318980992568
189595,3.6238442450703285
246667,5.912210050798746
122262,4.64026972411878
11762,-5.421380604872404
36945,-11.024812015626592
90178,-2.556481387738056
148654,-0.7032153408413975
81610,1.2504092189528233
108583,2.5696669254299653
141337,1.796791144965785
163609,8.615533661354695
52905,-9.697015368545317
302119,8.202276096232309
126623,2.6454592660037015
14941,-5.13794278837838
227860,5.933286013674266
163194,0.29675638722943776
128937,-0.6679677101110391
52271,-5.774955561410885
125816,-1.9504325326987613
221530,6.324766700644169
189078,2.7509051297079994
167722,-5.590488749501669
41237,-7.431394980942911
202023,5.170244840460747
199861,4.726178757979103
67569,-9.649051147392383
52852,-2.0684363589909154
277352,1.062139196470238
160836,-7.731992658779576
37584,-7.770001318312272
17448,-5.465455478169354
4806,-3.3614113919167763
33446,-10.26185116335959
210910,7.714537650791245
163912,-3.680193488153649
37217,-2.3308352686644
225708,5.834014519497401
6210,-11.972392841363654
142504,2.952363350189763
106755,-0.5730057552178325
223642,5.686817432807021
113823,-0.4841284147650121
91412,0.8530031659772797
100084,2.3101360180626545
188166,9.1811181268117
258164,4.930183432270566
227701,2.5306785252500905
130867,3.8401036863322275
8738,-8.057674710639574
80641,0.6419639481945656
24650,-9.384360355322029
71506,-7.609532223017526
207626,4.565447087153344
15630,-7.097169489473595
151743,3.3760037288037603
99984,-1.3779530879640356
165913,-5.410855208370505
128171,1.3869161502864027
85667,2.829127110381338
23910,-4.148858923760609
260468,7.3596282050169615
147579,-2.8297905128808787
128377,-0.3788361834220094
127886,1.7218748196866747
197997,1.9793793138824591
22997,-1.120751131919375
3625,-4.064211784423965
45960,-6.100560906116251
277305,5.701356364959016
229195,8.998589874544935
254040,12.495629592924773
221339,8.4733982549759
73344,-11.599923990758988
32767,-10.296308029935613
37853,6.671357956670652
117692,-0.1910368301155173
261941,5.71724379924838
299593,5.68147471895426
204355,6.7308755191694605
299282,3.672558632090962
156562,-4.373823482092815
128580,4.181985240579283
28953,-10.83688150891014
209690,3.1687760125117643
148665,4.204252725786955
37211,-14.724802483960412
89606,-2.654266171883909
143628,2.0172514556894487
280495,7.446713171216298
174752,3.4511626233901356
273793,-0.25880208162077717
163244,-4.589433278401975
288149,10.38720042859592
31123,-7.550976311037847
301294,3.53846663660612
222569,8.00252457626326
67636,-8.4076832022647
78420,4.2768911824270495
1940,-7.629585768890011
262265,6.980696828111679
60493,-10.800917552939616
153237,4.3291547710359115
61065,-1.568087941221341
217731,5.489506009175664
105102,1.6173340563754992
133244,1.6836403139917928
55149,-9.248079874391149
124399,-0.5736600435395708
178205,9.252638428631224
284635,7.099079558041795
34326,-11.662111551029282
78615,2.3635318729251207
178089,9.83796168959401
176618,6.7021294594526575
19614,-6.244892663914346
111072,4.358466444399379
136680,1.5408609796800061
242761,7.738216214450183
296121,6.472891422124826
190472,5.805891181164162
303315,3.935603089103234
90027,1.9189277126449586
293659,1.8586315634704416
175198,6.161625249036007
137624,2.637434511622075
24583,-7.42766747289645
303789,2.7041554327584874
299259,3.7443920309671577
122108,7.265254445292329
229686,12.169119930667554
49722,-11.52631354333588
268174,5.377572527082146
287463,5.584165204879841
212777,-0.2372882200432358
251593,2.943867219764549
133399,2.156818063663163
167732,-0.6742582408595932
156477,-9.526172045368023
206170,8.207726636532016
100420,-0.0739938788161066
107172,-1.495627499630905
303616,-3.1290526215140413
237269,5.313522080512626
151021,-0.25488882898438237
179362,4.063971128615377
195544,5.781353364342876
92101,-0.11350864494363526
126043,-2.62140202325577
267209,5.083773514842965
77570,3.205445827075365
216002,8.186558816948182
282992,8.046854077310092
233486,5.757286935281511
75501,-4.465930602607838
256186,11.290012721892696
146360,1.3418131530406405
126327,3.3172615070410685
234640,7.001489698830359
264647,8.854924699110478
232314,5.8977858265570084
38773,-8.170629175661443
6507,-7.454327657622368
128902,4.8009370124208255
217351,3.44952782422261
264984,3.3319841790491926
227393,11.792113032674328
74183,-7.194345869449681
78092,0.9813560115612843
80275,5.194786508014543
114585,1.5090485930336128
198152,13.100895929397945
245122,8.404158112963978
250962,5.003140198546119
239462,5.230304140774039
65759,-10.671010166212398
246703,0.26708334259139854
281531,2.257155805000372
23786,-9.186045634543062
92943,-0.6718613419044881
248496,9.856256531384037
2077,-9.328922627422312
195992,1.3813779261522376
210064,3.6564161623133105
247576,5.966441230475668
78342,-0.22710804512788274
197933,4.863502749469696
221349,6.7097988060270195
35839,-8.020186016120036
144217,1.981978524195585
74775,-7.913427859884887
128691,1.5752370246300196
106409,2.4622115149124526
220264,5.442824428568564
242705,11.35178518132006
108728,-1.6104249046837427
91858,3.915002129473277
153364,4.163031310270144
15063,-4.3054629088184235
71998,-2.099344505484263
165086,-1.2206669383641164
223265,5.037130708872606
94841,4.683851478359544
47544,-11.304514109643256
295531,8.872467469945736
48708,-12.231126467118186
11976,-2.364462787217717
113644,4.955685089959399
233902,3.7881352373099686
300294,9.347016777775186
134972,4.072269206150801
109749,6.19654055415792
163015,-1.8887534889638251
10299,-1.5198421809546523
4164,-11.242559557230008
57600,-4.685990915570804
237181,3.9548130293453467
47080,-3.3832132342806838
174766,4.759710269051076
89962,1.3454453962617245
201650,5.4326884204758805
25022,-3.0386934389735263
233641,6.210470421976885
221614,9.008808534536088
140439,-1.5489555284189573
121466,3.8815955921782805
163372,-6.032986612518864
16150,-6.490215810041725
238583,2.0057991716323347
193323,5.050539805749465
276261,5.8120100012709806
70145,-3.8666214639421566
294866,4.121821077884388
154336,-4.213511473236811
198006,8.046891630998614
68693,-9.490501254048455
94792,0.8259124487680808
240287,4.105050361833583
6222,-8.715768860128046
251706,7.621853167741448
274857,13.307707393277953
110848,2.597790779963678
291503,0.2249715775369965
58176,-10.84213417359797
111452,2.8114060219505297
128906,-0.30575294271044606
169014,1.8182120234856152
192830,6.322120315013389
279159,4.683282761938622
230424,5.039233072554084
242987,13.035158546467018
163126,-7.943879184304037
160262,-3.975658899259493
38290,-10.254525928485839
15241,-4.308125679841317
245621,8.118654857373803
162470,-10.435111348200996
7686,-9.669506754205779
60901,-5.3377612453853365
53530,-7.643363127318746
251131,2.048449745799456
2503,-0.3258350568461039
77496,4.134093915818691
230791,-0.013872602071744823
137634,3.542664078171572
38843,-11.339850869031732
83278,5.535783675762548
107780,-0.21405400186979878
31717,-8.886670179815782
175079,2.439215105117046
82888,3.4722499981620585
190906,8.391105669177028
130464,4.9603396924977465
193758,5.68192721451294
270160,10.696967126981221
97002,-0.14501402991019013
296167,5.798064868804241
300909,11.299785560796458
193868,9.64426392102206
247291,11.025779704434338
159639,-2.0679108035911438
38316,-5.057196086480324
186374,5.7735871402179395
90756,1.501976298784127
60307,-7.994197867844027
49328,-9.794777352962265
232631,0.7515520594258486
213719,6.251634482161425
130970,-1.2784083117601113
118337,4.881186835485016
133401,3.042210388746007
152757,2.2022184306876653
152166,0.3435769347239061
87546,0.29101421576823816
72199,-5.584235990913598
268320,8.272430041549832
65950,-7.175576318646026
67746,-12.544248523056314
44369,-7.838976515475097
11113,-9.235170107016117
112398,-1.7648501723043934
2578,3.06956743069968
277819,3.150288023681137
132451,-0.24125771264716211
101749,-2.2661178178213963
241093,10.27080085070777
169801,-2.598643413947982
264438,2.6071369409730805
93643,-0.24096949597906325
215546,5.407686259345839
90739,4.088760654904164
65285,-6.8741253525275114
296982,8.26179089414885
30045,-6.7070676284125295
2270,4.731557848622937
270795,5.5525080321623275
147250,-0.4157796770286554
128917,-2.352334061898128
300962,2.334013250855389
60952,-5.399796115278143
144913,2.9382046911210455
123422,3.4145788235628847
149358,0.1776212868788545
249171,-0.7555423872935249
131471,1.8553892207303317
256413,6.407604717806002
186279,6.296845413280602
229869,4.499270466855593
90952,1.280777074780866
177501,3.555113517682986
102441,4.391220883459498
200569,-1.6497873208406353
187143,1.2211417635152064
6702,-5.869220657463411
95950,2.3431075828898873
252617,6.9839546280533655
65132,-6.698595985805448
276482,5.263626357242474
2880,-2.8068663359714257
43320,-5.003395949661159
95443,-0.8011159904027495
5717,-6.817386704785581
181103,6.5068483725567825
97013,-1.0058187988953056
157716,-8.357549663818746
246228,3.076990810410428
30383,-7.37624374241669
15173,-11.134628663351227
140916,1.1254435263613183
86571,3.2844650628564267
253673,7.961982985738339
44187,-4.8003170581673755
201155,4.822341227231717
49377,-10.681097280056164
