ids,score
253879,-0.4241146184051587
199301,-0.5875396219060576
154494,-0.46893536066993025
140185,-0.29290517925251996
131753,-0.29290517925251996
164649,-0.5558996753968241
240303,-0.2454275816349725
290414,-0.26105653153067104
263403,-0.5091417797957511
284127,-0.43604228520617383
93577,-0.4367353366470855
1404,0.06346136437071198
186595,-0.3477241536868641
126718,-0.35449516936696146
2921,-0.20960210689217373
32296,0.004206910411418144
7454,-0.3316898898354305
49369,-0.31310421795166515
301844,-0.4013537766990459
215589,-0.03530925131244186
86807,-0.4981825746235339
257808,-0.08458675075211328
16235,-0.5166878225346986
104269,-0.3954238251392642
8463,-0.6446840243089683
299529,-0.2454275816349725
89467,-0.1256439939636764
191224,-0.4241146184051587
249372,-0.42115679666883665
44550,-0.2682250401695908
264041,-0.2176017662607929
274542,-0.26473847383668103
133468,-0.28063980919628084
271754,-0.4241146184051587
31146,-0.34628504251545583
90302,-0.36826863317049735
170251,0.17961867195773595
86773,-0.2444670406137555
184196,-0.4241146184051587
264615,-0.26473847383668103
49925,-0.08569042448444848
69077,-0.04430827980012217
282360,-0.4048486329786269
37056,-0.04430827980012217
197541,-0.4241146184051587
30831,-0.42240572243667057
77929,-0.3959209020799739
194316,-0.24035347100645582
167541,0.09731459908001247
32793,-0.515509914219991
133702,-0.4657353956696759
48978,0.23674607779791704
58117,-0.3220485843986876
134194,-0.34211040672899934
207546,-0.2712465961642915
160136,-0.4373088080905404
180679,-0.24035347100645582
275929,-0.4048486329786269
5316,-0.22687147934592072
175792,-0.4241146184051587
20434,-0.2280139593254534
102311,-0.28063980919628084
89732,-0.20620655001667595
226989,-0.24035347100645582
91459,-0.1323384364979166
38178,-0.34899126868300845
256222,-0.17345478474656714
94414,-0.29290517925251996
211976,-0.2454275816349725
173391,-0.4241146184051587
267606,-0.14678796016575205
89889,-0.38344229950870623
128602,-0.5503935130533789
153244,-0.28063980919628084
56050,-0.17061849441571666
113298,-0.28063980919628084
114201,-0.28063980919628084
249182,-0.4241146184051587
303724,-0.4241146184051587
52967,-0.28708199455573447
186443,-0.4241146184051587
42059,-0.16205156127745207
168133,-0.5035283871067513
235335,-0.5009371629246534
67190,-0.2596070052652537
219554,-0.24035347100645582
206254,-0.4241146184051587
83766,-0.3486025017164587
78608,-0.40994574553825086
118453,-0.28063980919628084
91132,-0.36826863317049735
30820,0.2469463115300457
45805,-0.13479045447813678
1068,-0.06507094365764428
266858,-0.34438501313428205
18624,-0.25917558657187356
169770,-0.545059611637321
227233,-0.32708833128806414
257995,-0.595409040596687
214459,-0.4241146184051587
115526,-0.3954238251392642
256115,-0.25677504289936187
265651,-0.2717404340564399
231208,-0.25800572947012373
130610,-0.28063980919628084
221973,-0.2454275816349725
138812,-0.5294956294580367
177102,-0.16490906413881756
77243,-0.29290517925251996
221946,-0.21652992412061162
116468,-0.28063980919628084
137606,-0.14573636107831003
88894,-0.28063980919628084
95425,-0.28063980919628084
265540,-0.24035347100645582
204210,-0.26105653153067104
144132,-0.4258129783549501
48719,-0.2795282707248483
224907,-0.4410534912931012
235311,-0.4241146184051587
174971,-0.24035347100645582
8884,-0.23045849344715943
28933,-0.3303197003881566
114858,-0.28063980919628084
214078,-0.4415623317778655
80723,-0.28063980919628084
283905,-0.20042261535541137
27748,-0.04430827980012217
183442,-0.3330858758345711
208903,-0.33066826418188466
302646,-0.32486745471183975
269456,-0.2584489339341614
60286,-0.07487567695015979
159198,-0.6635004944785539
62679,-0.43838924251874695
261905,-0.24035347100645582
89164,-0.36273804137766924
195078,-0.4241146184051587
211134,-0.21344560614652505
51354,-0.4284737596929465
261862,-0.2454275816349725
201906,-0.3999048117116103
279960,-0.1691288335372535
136444,-0.5766559314872907
165604,-0.4023612306881801
143169,-0.47932169480669135
182027,-0.4241146184051587
71134,0.0706990972666276
171310,-0.5620441729443446
65727,-0.15793921817566908
95814,-0.4674106609309947
145966,-0.40004637102619994
209356,-0.4881882716981799
107067,-0.4093041836918504
116282,-0.28063980919628084
263357,-0.4241146184051587
2742,-0.14901766185757198
40496,-0.3263075530675339
301807,-0.4241146184051587
103833,-0.42858784310340725
196037,-0.4241146184051587
199794,-0.43040487812499933
305645,-0.2454275816349725
195907,-0.4241146184051587
140817,-0.45307351784393546
34491,-0.2830973516010498
141678,-0.38344229950870623
278564,-0.1360040547235034
287048,-0.31575151800883766
106482,-0.34211040672899934
173985,-0.2960123786590422
86601,-0.29290517925251996
217550,-0.2454275816349725
122904,-0.2196916625339623
236945,-0.2454275816349725
169310,-0.16942979160618032
18832,-0.3963546933957475
252960,-0.5009371629246534
176038,-0.2454275816349725
156832,-0.3098372115437657
114737,-0.28063980919628084
164214,-0.18024658950721537
275013,-0.4261763373530131
177892,-0.08425282317351461
79957,-0.1256439939636764
147504,-0.20620655001667595
149517,-0.26705488587507065
87227,-0.37699247076194375
87459,-0.28063980919628084
170241,-0.16263049142864852
106345,-0.27250273661110813
70824,-0.02253089098373706
17264,-0.36456423192001874
158974,-0.40387197449930756
127493,-0.28063980919628084
194822,-0.4241146184051587
167406,-0.3294369019020592
83688,-0.20620655001667595
189878,-0.39246896624965355
296353,-0.08458675075211328
288905,-0.36364280252892206
259098,-0.32708833128806414
65310,0.004206910411418144
236735,-0.3121697743329695
62344,-0.2839070566251415
93518,-0.2016466471675782
166026,0.010656999516828065
133198,-0.28063980919628084
57363,-0.6748221058923343
111915,-0.28063980919628084
12568,-0.47602658733611525
60420,-0.3880430791408299
160587,-0.687306123570938
29198,-0.39312588326604153
152025,-0.28063980919628084
5747,-0.07296831159187714
112865,-0.28063980919628084
138715,-0.28063980919628084
109061,-0.30788832359982377
52933,-0.08349235757674307
25427,-0.2920245870888218
178499,-0.24035347100645582
35679,-0.33981200156364544
152795,-0.38344229950870623
183894,-0.24035347100645582
161519,-0.6551153372420995
226247,-0.24035347100645582
30246,-0.175000253537973
46669,-0.515509914219991
159151,-0.45746345373978686
268788,-0.4241146184051587
86071,-0.38344229950870623
10087,-0.2559753461662838
68231,-0.2524687436921808
184962,-0.3856500415013407
41621,-0.2644990100449627
158660,-0.4916523139688408
116657,-0.5722796536610454
139425,-0.34211040672899934
10568,-0.20335726059694628
58703,-0.1404680532203148
112317,-0.3065402559999293
54279,-0.1042934548956398
227571,-0.4241146184051587
277246,-0.32578007078869664
32960,-0.16582281956563247
26916,-0.7578155246577479
81181,-0.35602273924826044
83009,-0.28063980919628084
62587,-0.472814174275694
225304,-0.4241146184051587
192919,-0.2766806349077165
167796,-0.5558996753968241
85294,-0.29290517925251996
2594,-0.18807356454265048
276931,-0.36364280252892206
116841,-0.28063980919628084
31237,-0.6925342771741907
232785,-0.25292370446254314
288614,-0.31277580877577293
173146,-0.15042709700502113
73065,-0.3162439055678863
219855,-0.33066826418188466
120375,-0.28063980919628084
211197,-0.4241146184051587
34079,-0.19068626210832063
197828,-0.11554221869783907
124184,-0.28063980919628084
240649,-0.21458543207115172
263474,-0.4241146184051587
17898,-0.3660485692132286
221496,-0.21286766213615493
256359,-0.24035347100645582
239540,-0.4048486329786269
74620,-0.3601534172910903
99849,-0.20620655001667595
42597,-0.5355739990901022
177812,-0.24035347100645582
285705,-0.18753470837992867
98796,-0.28063980919628084
172924,-0.5209775781392469
233830,-0.2233082006727939
32064,-0.25197501547592027
13400,-0.11064267202340847
289974,-0.24035347100645582
159349,-0.431479882260888
288236,-0.24035347100645582
175422,-0.32486745471183975
132175,-0.28063980919628084
105580,-0.28063980919628084
204143,-0.24035347100645582
199178,-0.25292370446254314
103687,-0.28063980919628084
172441,-0.46634341117761247
86893,-0.2765940431534779
213607,-0.4145429646520361
18129,-0.04430827980012217
157269,-0.4086539117690576
8592,-0.1778544296974146
169163,-0.23370116565462182
305029,-0.4048486329786269
141888,-0.30788832359982377
285022,-0.5009371629246534
50255,-0.3926919761192223
273172,-0.24035347100645582
222535,-0.24035347100645582
103019,-0.6654949617266998
264326,-0.4241146184051587
221668,-0.24035347100645582
52547,-0.6230004885835958
156530,-0.3113985399894408
279202,-0.5667281192099018
108385,-0.28063980919628084
291419,-0.24035347100645582
162090,-0.5278763208183498
152973,-0.20620655001667595
267741,-0.27553629201738405
242739,-0.2454275816349725
87530,-0.20620655001667595
15546,-0.2079680027393668
35398,-0.1390005956652494
268953,-0.12803290500866096
257006,-0.27395119632812553
124729,-0.28063980919628084
33758,-0.12226262880771901
85452,-0.28063980919628084
287443,-0.24035347100645582
17674,-0.04430827980012217
13319,-0.3531248969807195
244491,-0.25084343519006486
108861,-0.38344229950870623
289003,-0.253891456807464
74569,-0.49954771155629457
241147,-0.24035347100645582
58127,-0.5338600238457656
143362,-0.28063980919628084
138041,-0.14573636107831003
203128,-0.4241146184051587
234868,-0.08458675075211328
241211,-0.35019007010481523
102149,-0.28063980919628084
117389,-0.28063980919628084
124456,-0.28063980919628084
36706,-0.33494885256795864
31460,-0.5036279007652518
208590,-0.355557364375685
178266,-0.12662468530824325
297621,-0.4241146184051587
262079,-0.21663811706414995
152162,-0.35172740779349015
31274,-0.29410986956705243
186085,-0.2717404340564399
2318,-0.09154372992977407
9980,0.01627075521744775
116025,-0.1256439939636764
91634,-0.1256439939636764
128380,-0.45307351784393546
260410,-0.2454275816349725
22552,-0.15802589283720492
32954,-0.48592015447818604
265010,-0.27553629201738405
7707,-0.11643238888178763
193306,-0.253891456807464
30743,-0.4506322384637587
90338,-0.28063980919628084
31566,-0.28487882472379067
126817,-0.36273804137766924
66899,-0.3087300809687535
135222,-0.28109307652112436
208538,-0.2454275816349725
172236,-0.5570990551225351
284342,-0.24035347100645582
47184,-0.26225196005129825
40436,-0.1461135422826096
192127,-0.4241146184051587
58796,-0.11027905626420931
96181,-0.29290517925251996
13667,-0.3963546933957475
300968,-0.3330858758345711
267672,-0.34438501313428205
257676,-0.4241146184051587
281029,-0.4241146184051587
109487,-0.28063980919628084
11419,-0.04430827980012217
99639,-0.38344229950870623
181959,-0.27553629201738405
207130,-0.49839236439125023
274420,-0.24035347100645582
196315,-0.26473847383668103
108744,-0.29290517925251996
207940,-0.3526304076534543
184064,-0.27553629201738405
163357,-0.5207874191561656
198353,-0.3598861587084831
59836,-0.09826050963197275
132888,-0.29290517925251996
204631,-0.26271539615198475
210633,-0.3948157246161306
34667,-0.13479045447813678
122778,-0.654761612617543
209746,-0.2502146230545228
80182,-0.44635232467930464
285246,-0.4048486329786269
291277,-0.35389860263947975
134777,-0.6043352653235544
5800,-0.264215075682968
266840,-0.24035347100645582
264231,-0.3121697743329695
56210,-0.5795463701612644
9035,-0.0869589631332898
210800,-0.588279759800534
72676,-0.07487567695015979
143258,-0.28063980919628084
63380,-0.23161666954235835
19193,-0.6962226057526585
97043,-0.31336833429422795
64384,-0.15087228182975146
248276,-0.4241146184051587
68689,-0.3880430791408299
264172,-0.16490906413881756
198493,-0.5829595898442352
20374,-0.34908161458474035
53087,0.01627075521744775
159835,-0.5914628726720217
121068,-0.4603788459393143
129533,-0.20620655001667595
245665,-0.4241146184051587
152712,-0.36826863317049735
191013,-0.598414904858239
268049,-0.34613305860070526
124531,-0.2196916625339623
172061,-0.14898313927294407
216503,-0.18371802335338294
106156,-0.2851737793533193
23940,-0.4507246906018159
135916,-0.38344229950870623
298415,-0.27118618373026315
34675,-0.3337943683424316
20306,-0.2834623302846455
88130,-0.45307351784393546
305124,-0.504584085448808
93847,-0.28063980919628084
100111,-0.29290517925251996
180058,-0.3740674356232069
85316,-0.28063980919628084
143761,-0.29290517925251996
298055,-0.3146213435714762
238535,-0.18544695240364975
16627,-0.36119955036916174
154326,-0.5765169689330137
225909,-0.5606601222874492
75142,-0.04430827980012217
278866,-0.5222748260197394
66944,-0.07233255279174787
54062,-0.7425166795364581
141236,-0.28063980919628084
132112,-0.20620655001667595
28007,-0.2617859133576151
303977,-0.19448035579522457
262498,-0.08458675075211328
80407,-0.31967760997020395
227082,-0.3740674356232069
122438,-0.38344229950870623
98129,-0.20620655001667595
73983,-0.3189783911019084
129962,-0.2129466951218682
202616,-0.4241146184051587
196432,-0.3121697743329695
192042,-0.2607659271211133
278765,-0.3628586258517794
130327,-0.28063980919628084
98847,-0.28063980919628084
229757,-0.24772053303473002
142058,-0.38846177383785363
169681,-0.1619863108710942
177728,-0.24035347100645582
182046,-0.4241146184051587
191461,-0.27553629201738405
76011,-0.3959209020799739
142712,-0.5005462359465184
288801,-0.32708833128806414
76738,-0.28063980919628084
130878,-0.38344229950870623
38052,-0.5592613222473057
171831,-0.2873520423331329
25271,-0.09007617302072243
256840,-0.3477241536868641
193540,-0.3146213435714762
282069,-0.4241146184051587
298264,-0.28972800471816784
181082,-0.3121697743329695
95927,-0.31336833429422795
142342,-0.4657353956696759
182603,-0.24035347100645582
283206,-0.4048486329786269
5043,-0.33972152779885156
195209,-0.1381917509971435
28611,-0.2369758214654892
188945,-0.3477241536868641
40205,-0.12513443370027802
94306,-0.31967760997020395
79488,-0.381137891341409
269732,-0.4241146184051587
84747,-0.28063980919628084
155665,-0.16099300169882982
148284,-0.493713523128978
286324,-0.4241146184051587
13170,-0.29410986956705243
244066,-0.4048486329786269
31947,-0.38917385162045637
184988,-0.5216606596224462
156737,-0.3787016785195868
107938,-0.28063980919628084
160527,-0.7938863994516921
109260,-0.5897779078247668
111444,-0.41423461488246294
10980,-0.4094771065620218
151667,-0.6194783586575586
128219,-0.46176682954530374
86719,-0.29290517925251996
232359,-0.47070808768557537
126115,-0.50174677267293
60615,-0.4518034389689092
29297,-0.4284514544998859
163544,-0.24750097355340847
296043,-0.5767672627035058
37521,-0.022664639822656464
178465,-0.24035347100645582
32134,-0.08349235757674307
216993,-0.3316456264861553
269089,-0.2781846927096089
270525,-0.22490821027075847
150233,-0.4699227317324244
111633,-0.28063980919628084
45919,-0.011652409390920593
12803,0.01627075521744775
80404,-0.19947106910835874
304838,-0.2549680080206351
204839,-0.4241146184051587
188912,-0.4266835633938553
88823,-0.28063980919628084
252735,-0.4241146184051587
53707,-0.15087228182975132
145532,-0.5671610156928144
111528,-0.1256439939636764
162991,-0.31043454243087737
127118,-0.2129466951218682
255717,-0.33066826418188466
254467,-0.2176017662607929
291276,-0.30576224798699086
58201,-0.11155944681483485
10302,0.01627075521744775
69511,-0.23209186340769677
164460,-0.6471230692039165
2558,-0.21152420250334772
217353,-0.11543359129513008
136953,-0.381137891341409
157176,-0.3411927393318003
285440,-0.3121697743329695
292579,-0.24035347100645582
246415,-0.10079202111438335
201824,-0.3477241536868641
14895,-0.22630220003150553
137768,-0.28063980919628084
219778,-0.24035347100645582
208448,-0.46366106501206394
251654,-0.07716640383745445
89187,-0.38344229950870623
126681,-0.3843466109950894
74112,-0.3062012700143664
274106,-0.2454275816349725
3709,0.010119814588837216
34218,-0.5649638023011411
192554,-0.24035347100645582
169894,-0.30444104064725525
284468,-0.1864075878142494
204238,-0.4048486329786269
147498,-0.49194434196336356
216367,-0.4241146184051587
242928,-0.3330858758345711
123965,-0.3954238251392642
12668,-0.7025234644084942
226282,-0.32708833128806414
14215,-0.511417668186614
241748,-0.4241146184051587
23083,-0.41657803181969844
216190,-0.2454275816349725
299431,-0.4394756776375786
94317,-0.1140787130763971
282495,-0.11958412587505889
195574,-0.4241146184051587
160457,-0.5376100594864262
100966,-0.3959209020799739
86705,-0.27250273661110813
132477,-0.2129466951218682
170982,0.07163990353747463
215971,-0.4241146184051587
114249,-0.38344229950870623
48318,-0.09565962645338866
298768,-0.2454275816349725
86098,-0.43557054101465226
247925,-0.3047210509271286
296854,-0.3477241536868641
153910,-0.28063980919628084
116441,-0.5005462359465184
104229,-0.28063980919628084
118322,-0.28063980919628084
152568,-0.28063980919628084
67178,-0.29130459793784086
127999,-0.34211040672899934
157654,-0.270997273836679
208477,-0.4241146184051587
35399,-0.3665409119221272
200060,-0.24035347100645582
299562,-0.2957323194808522
254962,-0.24035347100645582
136282,-0.38344229950870623
151679,-0.3959209020799739
101017,-0.3959209020799739
204344,-0.1360040547235034
201435,-0.5679965226370405
219353,-0.5009371629246534
185105,-0.15589895971263334
92068,-0.38344229950870623
288434,-0.4241146184051587
214278,-0.23987916710089968
201136,-0.2454275816349725
111692,-0.4657353956696759
136999,-0.4792053727207065
9364,-0.1725668321465901
90838,-0.28063980919628084
251677,-0.24035347100645582
116913,-0.2148115724140695
102475,-0.36729247918921815
163790,-0.2509036883336694
182449,-0.19016669160891816
169567,-0.5073480635148098
217699,-0.24035347100645582
254548,-0.2831269070428775
10036,-0.3608807320781384
75706,-0.36309421256113295
170575,-0.1415202181020912
80795,-0.20620655001667595
213042,-0.23608292547484802
229843,-0.3781001055325825
283493,-0.32486745471183975
194070,-0.2454275816349725
172392,-0.003628819610935732
117941,-0.26705488587507065
81287,-0.29290517925251996
114354,-0.28063980919628084
63423,-0.18770738127305267
44791,0.01627075521744775
171705,-0.0515816413201545
232582,-0.4241146184051587
106992,-0.34211040672899934
305657,-0.15589895971263348
84561,-0.36273804137766924
39610,-0.23740988627178386
100071,-0.21477698853169286
78071,-0.21161505159139807
215402,-0.4241146184051587
118602,-0.2876836588285471
68340,-0.04430827980012217
291951,-0.3656803586493834
218030,-0.3172946228592459
195650,-0.24035347100645582
1025,0.037333117846962076
226966,-0.2454275816349725
187069,-0.4241146184051587
169374,-0.20147934719121047
201449,-0.16836149208754364
208455,-0.18168979889394204
87174,-0.28063980919628084
101903,-0.28063980919628084
129000,-0.29290517925251996
59855,-0.2703547222202914
118884,-0.29290517925251996
231332,-0.4241146184051587
102011,-0.20015921105095485
37778,-0.3936892558375072
168004,-0.21345496585565518
234451,-0.18871211971125423
56768,-0.5151239685035764
55592,-0.04430827980012217
69782,-0.45136202787098967
165327,-0.12979117566489476
155125,-0.4491443191464044
189888,-0.4241146184051587
166146,-0.06713587212552093
184142,-0.030252945433406966
139766,-0.5409446263750057
18964,-0.1607379783269636
275299,-0.29912796274035286
37671,-0.3381689939265215
120126,-0.28063980919628084
30173,-0.36703329856916245
163428,-0.5707665875982552
232519,-0.2425848179110822
64357,-0.5424533744920212
274982,-0.30877600225885654
182989,-0.25292370446254314
6788,-0.4870076803810409
175447,-0.25677504289936187
247622,-0.25292370446254314
31087,-0.20919687559253977
52409,-0.22119855609544622
277188,-0.18958703171869662
221013,-0.2454275816349725
34257,-0.5142896195484351
243352,-0.4485888950742636
153382,-0.21252930965037575
195590,-0.2962278644076887
168576,-0.2654496092825917
291260,-0.32708833128806414
147113,-0.3959209020799739
17913,-0.29410986956705243
37463,-0.340988857300315
232483,-0.24035347100645582
225778,-0.29912796274035286
147107,-0.28063980919628084
175042,-0.2717404340564399
225972,-0.34371789860056334
173128,-0.6512363923985767
77157,-0.28063980919628084
165040,-0.20418878801354037
34367,-0.44371907898018437
86519,-0.1987435150209593
110911,-0.36826863317049735
101951,-0.4558802709233205
219107,-0.49839236439125023
153987,-0.21161505159139807
97884,-0.30788832359982377
159603,-0.417046623435844
283823,-0.33066826418188466
139678,-0.4185971819648771
131872,-0.28063980919628084
85750,-0.3959209020799739
290315,-0.21458543207115172
281464,-0.4241146184051587
292330,-0.36364280252892206
77922,-0.28063980919628084
262003,-0.34663259623852116
224795,-0.4241146184051587
215281,-0.24035347100645582
32831,-0.3658819400833285
171096,0.08616315748161495
181324,-0.5442561645618129
286963,-0.3445962876002758
28285,-0.2184192208711118
284110,-0.24035347100645582
228358,-0.22192759934495146
93014,-0.29290517925251996
6192,-0.2961612259887264
114817,-0.4727758539789295
282040,-0.33066826418188466
156838,-0.29860898133389263
94352,-0.26668398722174586
20591,-0.301121276193357
178771,-0.3477241536868641
136251,-0.20620655001667595
284570,-0.3445962876002758
223674,-0.4048486329786269
245990,-0.24035347100645582
87176,-0.29290517925251996
34614,-0.5179088564017155
87923,-0.37743520425846977
148141,-0.33389677760906156
251980,-0.42940781058834626
97585,-0.31336833429422795
30137,-0.47102932601399466
168361,-0.5727615238321705
224306,-0.3477241536868641
74869,-0.5079089949285511
84432,-0.23018224576244256
178946,-0.26105653153067104
98080,-0.3959209020799739
29737,-0.24079108864368953
213862,-0.27553629201738405
154734,-0.055682200026045556
301079,-0.36364280252892206
220724,-0.24035347100645582
187182,-0.4976035559225037
1814,0.11027364172547466
149494,-0.28063980919628084
209693,-0.5009371629246534
4484,-0.29410986956705243
269173,-0.33066826418188466
258936,-0.3234336144904276
178552,-0.0621004656524492
180754,-0.3445962876002758
17125,-0.13019893187105896
145088,-0.5582520739869444
267110,-0.29473543942924374
114028,-0.38344229950870623
27124,-0.09007617302072243
274532,-0.11410024691417323
208499,-0.25292370446254314
80276,0.0016483520215748468
181867,-0.2454275816349725
110878,-0.45307351784393546
214650,-0.4241146184051587
136745,-0.18601347062915558
244634,-0.19016669160891816
269443,-0.4311310803956891
173101,-0.3045691019546567
89109,-0.28063980919628084
210261,-0.15972324639985871
120226,-0.28063980919628084
259034,-0.24035347100645582
129067,-0.28063980919628084
296431,-0.25170260611139694
81554,-0.27725614912538693
89575,-0.29290517925251996
13849,-0.36214167673080333
140802,-0.36826863317049735
106919,-0.20620655001667595
164576,-0.34666774942903117
3298,-0.0778213988750945
230428,-0.4241146184051587
92746,-0.28063980919628084
133003,-0.28063980919628084
11321,-0.035447600732450193
79263,-0.29290517925251996
78360,-0.28063980919628084
82016,-0.3954238251392642
58735,-0.442507936659279
266921,-0.19054669583532838
92661,-0.29290517925251996
59048,-0.29410986956705243
266803,-0.3908079824313532
97173,-0.3954238251392642
74590,-0.5529044093268627
273253,-0.33066826418188466
63539,-0.358661092514165
97277,-0.34211040672899934
271143,-0.13942845848331373
219595,-0.5765887767791594
282361,-0.5829595898442352
263694,-0.4241146184051587
128805,-0.20620655001667595
270648,-0.3330858758345711
131907,-0.5455564705622565
148243,-0.28063980919628084
82598,-0.28063980919628084
7112,-0.0268423264060728
86560,-0.17453361594918956
15564,-0.03959191753618929
234611,-0.32732396461360846
190356,-0.26105653153067104
187775,-0.3477241536868641
197471,-0.3985176458501475
15152,-0.16380920646622127
242581,-0.24035347100645582
140616,-0.28063980919628084
296988,-0.19016669160891816
74787,-0.12342473319889702
259115,-0.32708833128806414
93189,-0.3954238251392642
25402,-0.405282655004176
34000,-0.358661092514165
202563,-0.32708833128806414
297096,-0.2593130690442583
23998,-0.04430827980012217
144876,-0.29290517925251996
199330,-0.10062116257627865
241928,-0.3729053301323285
263870,-0.3477241536868641
125946,-0.38849780180867216
23929,-0.49490474884860736
154034,-0.38344229950870623
228187,-0.4241146184051587
81545,-0.2714042670211245
119739,-0.28063980919628084
239262,-0.4241146184051587
95611,-0.1759461142526055
43837,-0.1840249654397956
245433,-0.32708833128806414
262641,-0.2454275816349725
161624,-0.5058321723680371
7572,-0.2327591777911427
40242,-0.3880430791408299
93491,-0.34211040672899934
222501,-0.4241146184051587
25120,-0.19226286381854743
21033,-0.15087228182975132
177958,-0.21824702174033478
222537,-0.10062116257627865
73544,-0.4766010597274583
116457,-0.29290517925251996
32922,-0.2844642064281899
203758,-0.32732396461360846
218843,-0.2717404340564399
169798,-0.4075625257975719
298494,-0.35372310052517336
250863,-0.3004165572898226
13360,-0.5397061646338259
98786,-0.4727758539789295
179572,-0.4241146184051587
84383,-0.28063980919628084
2997,-0.18581149115665901
271163,-0.2454275816349725
54731,-0.3673868340644028
12699,-0.41227129541590324
184640,-0.2540001240963472
171746,-0.4309146492585102
220762,-0.4747611165866602
142547,-0.28063980919628084
106989,-0.0989246397131258
204877,-0.13895865776248395
177820,-0.4241146184051587
136601,-0.18601347062915533
151509,-0.3386795793938554
287206,-0.1720286138347674
175896,-0.24035347100645582
189845,-0.24035347100645582
153351,-0.29290517925251996
163602,-0.2995234493653807
11757,-0.3963546933957475
258199,-0.21077805940303512
146718,-0.7076677555377617
43612,-0.2755042790531692
260363,-0.32708833128806414
136284,-0.30788832359982377
26411,-0.04430827980012217
97964,-0.38344229950870623
199972,-0.5201237153744291
225915,-0.2999633152995518
210971,-0.4241146184051587
155493,-0.3625395559350879
33550,-0.14314948795845225
21412,-0.3854896000710526
208820,-0.4241146184051587
295291,-0.2715741932847817
54686,-0.3740798479222442
75709,-0.49581713453602666
161110,-0.5731755698904666
100125,-0.21161505159139807
63331,-0.6626343419902453
153398,-0.20620655001667595
29901,-0.04430827980012217
218390,-0.32708833128806414
61130,-0.4717091600329946
226097,-0.17097494976970212
232112,-0.4241146184051587
151337,-0.24967435973758897
125682,-0.28063980919628084
249460,-0.406023839897776
141275,-0.3746731430814432
270609,-0.25270979617410577
200006,-0.34079690682546154
301506,-0.2674526246509702
58743,-0.23209186340769677
297339,-0.4241146184051587
96960,-0.38344229950870623
9518,-0.39802320233485
75885,-0.07061607664986397
133059,-0.3959209020799739
104854,-0.3677741421910703
18924,-0.5952913788812182
253577,-0.23646921943615196
5245,-0.42047637291176587
253613,-0.2844624657883826
205126,-0.33066826418188466
113022,-0.21161505159139835
238972,-0.4380771331088694
150453,-0.4000133379367531
187177,-0.3738912953459849
105258,-0.34211040672899934
176861,-0.2768498913586037
1401,-0.13803650082088853
168865,-0.21050954963193583
1367,-0.008426886189010822
143125,-0.20620655001667595
148183,-0.34211040672899934
300681,-0.4048486329786269
57139,-0.6006785036026439
279500,-0.3020709536319108
105960,-0.3959209020799739
75738,-0.16582281956563247
57384,-0.5337127454785155
69143,-0.5044328456987516
188707,-0.4241146184051587
285068,-0.3477241536868641
210658,-0.26105653153067104
268476,-0.24035347100645582
237936,-0.2454275816349725
8077,-0.19116680542136477
272709,-0.32708833128806414
123979,-0.5503935130533789
104715,-0.4792053727207065
57456,-0.2291371727220084
121933,-0.28063980919628084
169623,-0.34838497653658423
214707,-0.4241146184051587
227539,-0.24035347100645582
71158,-0.3531248969807195
131650,-0.381137891341409
102102,-0.36273804137766924
275411,-0.24035347100645582
130629,-0.22644161102810464
22292,-0.16205156127745207
205207,-0.5742710969027247
190141,-0.5009371629246534
269583,-0.4241146184051587
97875,-0.37956083481838027
103131,-0.28063980919628084
305320,-0.22164442514895624
138840,-0.23501575563605462
140182,-0.28063980919628084
35259,-0.515509914219991
269100,-0.24035347100645582
253747,-0.3445962876002758
156366,-0.18607878654158647
142818,-0.34211040672899934
120441,-0.3339123703979531
156835,-0.5535374460282324
277821,-0.3477241536868641
285894,-0.4241146184051587
88724,-0.1256439939636764
279272,-0.25677504289936187
269088,-0.2176017662607929
148574,-0.2196916625339623
99441,-0.28063980919628084
47276,-0.1946273703813405
296798,-0.2717404340564399
205132,-0.4241146184051587
148003,-0.28063980919628084
98500,-0.28063980919628084
152412,-0.36826863317049735
249792,-0.32708833128806414
55775,-0.05925402398071849
119984,-0.20620655001667595
281846,-0.22164442514895624
120773,-0.3868298340772146
101346,-0.28063980919628084
187995,-0.4241146184051587
200798,-0.33576251615113045
246548,-0.40299681575629487
168799,-0.15974744624212595
220326,-0.2454275816349725
36055,-0.412933623944588
177168,-0.4241146184051587
301215,-0.08458675075211328
114856,-0.2129466951218682
106439,-0.38344229950870623
105547,-0.4068285142948297
144233,-0.12121446579642367
297706,-0.25292370446254314
191954,-0.24035347100645582
226375,-0.2593130690442583
220990,-0.33066826418188466
291121,-0.3121697743329695
168453,-0.5799627282425693
290640,-0.4241146184051587
172102,-0.8059989203090945
157542,-0.17435928810136564
299062,0.01887242510401245
157698,-0.4320609212549685
77671,-0.29290517925251996
105657,-0.3747459438531366
175402,-0.4241146184051587
300041,-0.5009371629246534
260149,-0.4241146184051587
138898,-0.5325558014585934
115485,-0.45499333174519707
124012,-0.29290517925251996
202744,-0.19678801030465842
271465,-0.4241146184051587
88359,-0.28063980919628084
220452,-0.4241146184051587
91980,-0.27565574799178555
102458,-0.3959209020799739
79279,-0.38344229950870623
137378,-0.2129466951218682
7644,-0.5491848204230203
191286,-0.24035347100645582
115198,-0.5270592299764052
249971,-0.27553629201738405
86703,-0.28063980919628084
