ids,score
124531,0.3992517673403048
172061,-0.6626173468905084
216503,0.7036832296874689
106156,0.5658415056294807
23940,-0.6483866627694382
135916,-0.4489059514738223
298415,0.7231193857674846
34675,-0.7838288327814835
20306,-0.6632697503578919
88130,0.33158780878976973
305124,0.6779614527338249
93847,-0.3825588176469542
100111,0.5312095600132356
180058,0.7189416238729658
85316,0.23701713763736565
143761,0.6499506174117157
298055,0.6905870090659687
238535,0.7468283882099275
16627,-0.6631136719284175
154326,-0.6483725625098656
225909,0.12280439065600453
75142,-0.7232850706593511
278866,-0.19566614064573903
66944,-0.6632537296424706
54062,-0.5607787957381782
141236,0.48149035256116524
132112,0.646067054781925
28007,-0.6043950803601248
303977,0.653287708938058
262498,0.7833577073189801
80407,0.6257094208623057
227082,0.6665011486664896
122438,0.5767739170772025
98129,0.6411714140730379
73983,-0.6190069619441949
129962,0.5678211221808412
202616,0.6337174669619811
196432,0.7420345619857612
192042,0.6834908169573324
278765,0.6031714244960497
130327,-0.5739523220519094
98847,0.2883452174581702
229757,0.6876542564146143
142058,0.6457282623430372
169681,-0.6307008009848862
177728,0.7466515794142976
182046,0.6881681288378498
191461,0.7363330085743547
76011,0.5225536632870273
142712,-0.6800307405408635
288801,0.7232882892304082
76738,-0.680978322231019
130878,-0.185083415197741
38052,-0.738007953592201
171831,-0.7698936611067453
25271,-0.6930286244106596
256840,0.7355216075713714
193540,0.7225190810911847
282069,0.6518673383625069
298264,0.6924049911746525
181082,0.7217784016659249
95927,0.2389352910590979
142342,0.6919403965779166
182603,0.7530709175540702
283206,0.7169820622876406
5043,-0.6336888789896626
195209,0.6746377536207955
28611,-0.5893932491477657
188945,0.7373742162812819
40205,-0.8932331542619959
94306,0.5552007914306194
79488,0.605390294801683
269732,0.6394099071634477
84747,0.21126952548364727
155665,-0.7675436594439498
148284,0.6277546359168644
286324,0.6780212209574067
13170,-0.554065191888496
244066,0.6914077408249353
31947,-0.6483113668629441
184988,0.6438505926030876
156737,-0.8000721111763623
107938,0.10727206972595463
160527,-0.674729608594596
109260,0.6255147603288257
111444,-0.2821053011536578
10980,-0.5143557226626494
151667,-0.3602855560581207
128219,-0.3253261662185338
86719,0.2874643191004347
232359,0.6624536397307863
126115,0.4372966649704095
60615,-0.6482557469700101
29297,-0.6781396763949262
163544,0.5861140126044668
296043,0.33212072402561
37521,-0.5748535847751766
178465,0.737180385547887
32134,-0.6040764908911805
216993,0.48626698084607906
269089,-0.7429623669845448
270525,0.5710790822499171
150233,-0.019846148502934362
111633,0.6857223521689826
45919,-0.7071882463967136
12803,-0.7228897003677621
80404,0.6052075681458559
304838,0.7686965965543102
204839,0.6875144190372997
188912,-0.406936298777077
88823,0.6151748056367157
252735,0.6845511869140124
53707,-0.6334099203983475
145532,0.5323489235767398
111528,0.534537288779998
162991,-0.6008773096218439
127118,0.5428252226177093
255717,0.647838397100173
254467,0.7384460896102696
291276,0.6701302206848326
58201,-0.5581115753799897
10302,-0.7073788680926433
69511,-0.589811845507783
164460,-0.08073625999013903
2558,-0.8000721687689516
217353,0.7383621793973683
136953,0.4706599992227941
157176,-0.7358987772284603
285440,0.7535880425064322
292579,0.7314713418143406
246415,0.7803500681499155
201824,0.7376571683808532
14895,-0.5896691770357364
137768,0.3126702152108963
219778,0.668935460992967
208448,-0.6571605762081991
251654,0.7843670960853997
89187,-0.09673622535427696
126681,0.257382628400076
74112,-0.6772740888472211
274106,0.7463805168213282
3709,0.7081843020376188
34218,-0.7373043966351415
192554,0.7536409588017676
169894,-0.6792622277543248
284468,0.5635483731010241
204238,0.6903392983575399
147498,-0.07714269501863849
216367,0.6921558373161495
242928,0.6558749714592741
123965,-0.3334966851145352
12668,-0.4848483227866356
226282,0.5923355132116597
14215,-0.7384384098066787
241748,0.543845144980829
23083,-0.7080871568960619
216190,0.7161580843619723
299431,0.6337214513351556
94317,0.037421389994528764
282495,0.6582157226159199
195574,0.6929347339206711
160457,-0.6325675125571406
100966,0.6562969176859461
86705,0.6585221124573806
132477,-0.07194021267879365
170982,-0.5794784119857248
215971,0.6861051814344484
114249,-0.3372887473197917
48318,-0.6189747128219943
298768,0.7200126399752935
86098,0.621769912524794
247925,0.7230542384629108
296854,0.7358902747084491
153910,-0.5580001283849881
116441,-0.4534344475750285
104229,0.6332790726915378
118322,0.20727650134673195
152568,0.3195771275745274
67178,-0.5898266153072285
127999,0.16199207745961164
157654,-0.723056229217286
208477,0.6919613356471916
35399,-0.4709100001941061
200060,0.7524854408389352
299562,-0.04467805053724628
254962,0.7519668512642335
136282,0.049198904602858654
151679,0.6160017433292584
101017,0.020054794002937006
204344,0.6421237788792755
201435,0.6168801955038752
219353,0.6929382585374794
185105,0.7170631483954145
92068,0.17102864976537713
288434,0.693054894632069
214278,0.619336761749018
201136,0.733484560281074
111692,0.6665659744784892
136999,-0.2385870911679348
9364,-0.5996589085191599
90838,0.22056680181213562
251677,0.7373042280476803
116913,0.600858650643274
102475,0.364748403984499
163790,0.7080563346072983
182449,0.7384025159456301
169567,-0.28524703725562484
217699,0.7521674236118523
254548,0.7282524423767643
10036,-0.690938730684533
75706,-0.59995248375497
170575,-0.6336750254274166
80795,0.6206388426191801
213042,0.7526159452193157
229843,0.7232239451756063
283493,0.7233120499668708
194070,0.7178086934355336
172392,-0.6187932932119937
117941,0.13268579032470765
81287,0.5950793109632582
114354,-0.5297535246452774
63423,-0.7384144466494165
44791,-0.7078154251156595
171705,-0.5735725694000959
232582,0.692454950066657
106992,0.3159475989945044
305657,0.6160319241686145
84561,-0.7108435784045656
39610,-0.6337037142855876
100071,-0.7336073546873214
78071,0.343264892738422
215402,0.693107557267431
118602,0.17965715234252402
68340,-0.7081722906181048
291951,0.6929076050824973
218030,0.6620874671133277
195650,0.7526550217051996
1025,0.6174902458700193
226966,0.7536912628069666
187069,0.693045307514181
169374,-0.5298980840331342
201449,0.6459975581867493
208455,0.7370835995028095
87174,0.6722509320764135
101903,-0.5536073768417775
129000,0.17406189190546922
59855,-0.7157111561420266
118884,0.5646605223876452
231332,0.6596362700391927
102011,0.1410500418650853
37778,-0.5911458912671739
168004,-0.7754206231591857
234451,0.6926489290873451
56768,-0.6740972814533573
55592,-0.7232994467010795
69782,-0.692589758603577
165327,-0.6699247774359679
155125,-0.7075497369191258
189888,0.6557367416326195
166146,-0.70818475198465
184142,0.768694567691047
139766,0.2928036199902807
18964,-0.6331770224455501
275299,0.6767174686180695
37671,-0.7231195492367688
120126,0.3988092852227787
30173,-0.6285630693743588
163428,-0.5751676519909718
232519,0.7524679306765932
64357,-0.618925473935148
274982,0.5153354805886574
182989,0.7384392482337756
6788,-0.5753586537723672
175447,0.7376782323789247
247622,0.7532913751616507
31087,-0.5753560648954281
52409,-0.63308817510866
277188,0.6321151263262917
221013,0.75207819967013
34257,-0.6110356174568572
243352,0.5810600560758832
153382,-0.5960011064350341
195590,0.7357732436808619
168576,-0.6913212216638349
291260,0.6607580677329652
147113,0.42310294397085185
17913,-0.5459723764144051
37463,-0.5464742745144293
232483,0.5960902740769681
225778,0.6169561995906235
147107,0.027958452905463855
175042,0.7061938155032389
225972,0.7081089015978747
173128,-0.8339864226234142
77157,-0.1990292321557421
165040,-0.5384734436504166
34367,-0.6930861461374435
86519,0.6176694025783145
110911,-0.6229978979358008
101951,-0.4279290794850339
219107,0.678074014838015
153987,0.6208545931549632
97884,0.600707810215017
159603,-0.44278915161934035
283823,0.6627658153753467
139678,0.6062501107036545
131872,0.5731238512873438
85750,-0.1021626438249422
290315,0.7114598994327589
281464,0.6928477195878235
292330,0.286243197211364
77922,0.5796983663911106
262003,0.6841292714910515
224795,0.6930895011530344
215281,0.7382895984158382
32831,-0.5578973278012889
171096,-0.7369604311788087
181324,-0.5149315952486814
286963,0.6558837824059559
28285,-0.47282641194176345
284110,0.7487101069865363
228358,0.7348509872222326
93014,0.5960888505991464
6192,-0.6483754820075245
114817,0.11608648104442157
282040,0.5465089007942209
156838,-0.7691074882327075
94352,0.38197203942660224
20591,-0.6629377345383574
178771,0.7361579055312475
136251,0.011153346391246056
284570,0.6457790459982131
223674,0.7080790049132142
245990,0.7487997013992388
87176,0.5505835652265961
34614,-0.5856190392914205
87923,0.4898364146081934
148141,0.6696430050776485
251980,0.591860827795504
97585,0.23745272232993572
30137,-0.6327597254071953
168361,-0.7498929447549232
224306,0.7378905409518012
74869,-0.5459262658378021
84432,0.5602645072874244
178946,0.7384074568052746
98080,0.25999151802425774
29737,-0.6917082080769145
213862,0.7384905074829262
154734,-0.6768793395020668
301079,0.6298117332456565
220724,0.7530599675971609
187182,0.6155554781834793
1814,-0.42114683800997593
149494,-0.5238568530325356
209693,0.4047102272255193
4484,-0.4954544433450649
269173,-0.13523038870143067
258936,0.6929099297396445
178552,0.7535969504338894
180754,0.6629618518714203
17125,-0.66162058557637
145088,0.14652823709323717
267110,0.7367194544185144
114028,0.5491209416727303
27124,-0.6931253782735811
274532,0.7080291159909834
208499,0.734548270978778
80276,0.6623617574626469
181867,0.6838885823722295
110878,-0.3158750572104399
214650,0.6913489510712735
136745,0.5310559550020377
244634,0.753750793978383
269443,0.6420939030781225
173101,-0.5958950202867812
89109,0.653334778676528
210261,0.7510720352752108
120226,0.18638864472631078
259034,0.7506724841703751
129067,-0.04568082577352443
296431,0.6114434363151787
81554,-0.7638090253301231
89575,0.6204877099766672
13849,-0.6484009439083226
140802,0.6220113985801006
106919,0.6387055536974461
164576,-0.6148638870280513
3298,-0.12377125091609442
230428,0.6736368931578143
92746,0.07991495892769813
133003,0.2673809575897109
11321,-0.574826483089688
79263,0.603748917236046
78360,0.07701506179833262
82016,-0.1706907267370094
58735,-0.5032975872838157
266921,0.7525548692521928
92661,0.400852404592194
59048,-0.5561546193475104
266803,0.5893090365940745
97173,-0.26136399321757914
74590,-0.6326263485591315
273253,0.639108348280961
63539,-0.631867992454285
97277,0.5209446823365567
271143,0.7192170150730526
219595,0.5451047717944069
282361,0.7232900853455045
263694,0.686163202359389
128805,0.5938499273857218
270648,0.7048637327800948
131907,0.47051906546341404
148243,0.36828914598366347
82598,-0.10877937019685043
7112,-0.60301370453477
86560,0.6132664650547321
15564,-0.5897446499451819
234611,0.7320139390660659
190356,0.7384323265151347
187775,0.708113426164332
197471,0.652862886044437
15152,-0.5969829784605312
242581,0.7366257423107833
140616,0.590215333045365
296988,0.7689835261448177
74787,-0.4808258411570234
259115,0.7111970608224784
93189,-0.21629250059793478
25402,-0.6331411911782265
34000,-0.6483137482986209
202563,0.7053374839139938
297096,0.6260702654318451
23998,-0.7232316977770775
144876,0.622106234889691
199330,0.7838080870577391
241928,0.703060953198337
263870,0.7378678402175635
125946,-0.5991959261669848
23929,-0.7416726101122867
154034,-0.15739812747707915
228187,0.6875950304413554
81545,0.14816233548515734
119739,-0.4955233735239944
239262,0.6876685041914975
95611,-0.6179439804620536
43837,-0.5898028706245941
245433,0.7227957999344783
262641,0.6914075092175698
161624,-0.71536649209946
7572,-0.6337181817648819
40242,-0.6632938615890103
93491,0.05335931147760017
222501,0.4737298470900553
25120,-0.7051513934217546
21033,-0.6145660383415377
177958,0.7387438589199518
222537,0.7837600835638667
73544,-0.7614015286878498
116457,0.5564939346826343
32922,-0.6632263512688109
203758,0.7226945623848694
218843,0.7076419376605328
169798,0.42849782013059207
298494,0.7381891854369302
250863,0.7070081140955702
13360,-0.6781142701631239
98786,0.5890464206404908
179572,0.6930811741361551
84383,0.36326792107208894
2997,-0.6354432194344816
271163,0.7382975955677703
54731,-0.6185793198520109
12699,-0.4763880130859398
184640,0.6567293626901162
171746,-0.630182393363574
220762,0.4916664622171737
142547,0.675301165661203
106989,-0.2116420651608371
204877,0.6630805389193527
177820,0.663273110065232
136601,0.637348824070607
151509,0.6166143203440384
287206,0.6484699990737153
175896,0.6817651745083159
189845,0.7524450268121837
153351,0.5670401859246696
163602,0.5016856098266216
11757,-0.6632790196495639
258199,0.7080503214173625
146718,0.5822293886676484
43612,-0.56022779491802
260363,0.7186084948114824
136284,-0.2553583422292121
26411,-0.7232888186404469
97964,0.5728148253227237
199972,0.6170719402460771
225915,0.6471431081715872
210971,0.47954017496374796
155493,-0.7232500471914124
33550,-0.6925387781453105
21412,-0.5036918978407526
208820,-0.2947010395078694
295291,0.7078690381995032
54686,-0.5176350056683047
75709,-0.5996594738832741
161110,-0.45460571852075765
100125,0.6756694049260078
63331,-0.7305998412079724
153398,0.26935859779237287
29901,-0.7225360183109206
218390,0.7227844099763077
61130,-0.589467202764985
226097,0.6854385402980786
232112,0.6373495628143572
151337,0.6340426956294174
125682,-0.03887148558832669
249460,0.6427496768742821
141275,-0.1131783141211582
270609,0.6098382510132482
200006,0.6171877231780775
301506,0.7192230180638017
58743,-0.5320765919885274
297339,0.6928632525185469
96960,-0.42284405802989355
9518,-0.5462366865397572
75885,-0.6333905705122715
133059,0.5302770407387023
104854,-0.036854888403600926
18924,-0.6449027723000196
253577,-0.6456524665783409
5245,-0.5760139929375397
253613,0.6586244100442433
205126,0.663038125621801
113022,0.03669101648580249
238972,0.5412371186994658
150453,-0.3160964302053173
187177,0.5901991272024341
105258,-0.3676115484996899
176861,0.5912583007913341
1401,-0.7320329010984732
168865,-0.6129330109527846
1367,-0.765779078098129
143125,0.6178512329099378
148183,-0.6694307035578224
300681,0.6914209386195947
57139,-0.6321375273532932
279500,0.6929275959983838
105960,0.0609945103567185
75738,-0.6764495420157504
57384,-0.5144332239918374
69143,-0.6800382991952244
188707,0.6920407133696329
285068,0.7368414588058793
210658,0.7031090542278169
268476,0.7993622013312723
237936,0.7529481968590944
8077,-0.6310894195357573
272709,0.7160132985478864
123979,0.4570754576908227
104715,-0.5855831356056235
57456,-0.5731763317168507
121933,0.6097788456377032
169623,-0.6340702790080257
214707,0.6909587617459172
227539,0.7672300222396491
71158,-0.5312761861633782
131650,0.06449617574273044
102102,-0.6693066711056255
275411,0.7523604576358569
130629,0.34498680114232916
22292,-0.6931452989646614
205207,0.6750838821336432
190141,0.6836106567930637
269583,0.6562825196124891
97875,0.6103929853040211
103131,0.440395667209573
305320,0.7522959180077513
138840,0.5429515588023008
140182,-0.3324023251116012
35259,-0.6190235099961678
269100,0.7465932736145626
253747,0.6781445518498733
156366,-0.6337049384010539
142818,-0.4370660057874219
120441,0.12993250134108641
156835,-0.6190295050867058
277821,0.7321664956767574
285894,0.6925059706520388
88724,0.5365604570545326
279272,0.768245742682776
269088,0.7384884170600818
148574,0.6264459478703978
99441,0.14926178214951308
47276,-0.6483453281363912
296798,0.7080379952699094
205132,0.6903744434033119
148003,0.6352937290328217
98500,0.3523096631251474
152412,0.42647182189606325
249792,0.7229463789311974
55775,-0.6931469893980315
119984,0.6441669334417116
281846,0.7364845296410975
120773,0.5292612870305016
101346,0.2971470749494454
187995,0.6041806478448745
200798,0.6380305013626777
246548,0.1853506063463378
168799,-0.6484620004583592
220326,0.6788650416995411
36055,-0.7058706180601932
177168,0.6904611289369987
301215,0.7670218722437254
114856,0.6362282310026235
106439,0.28994534634447955
105547,0.4988410944959673
144233,-0.07404862807974458
297706,0.7536990981846228
191954,0.7429710228707204
226375,0.6118265340906346
220990,0.5813051826410098
291121,0.7230012939689677
168453,-0.2393979067564096
290640,0.6833732236271143
172102,-0.5927086361998306
157542,-0.6333874863718557
299062,0.7678239154518629
157698,-0.6930707475474619
77671,0.578061841823959
105657,0.6337198255355335
175402,0.5403044096323921
300041,0.6738746956974053
260149,0.5729871490590135
138898,0.6640138297302843
115485,0.6535666099700357
124012,0.3610777277784854
202744,0.6374632767208128
271465,0.6820234088995499
88359,-0.6294309359148473
220452,0.6899601142528861
91980,-0.583243389781703
102458,0.2209422272133632
79279,0.28761753360684206
137378,0.6356165641361888
7644,-0.6190347812144535
191286,0.738322550265906
115198,0.11317950708576939
249971,0.7384932251373582
86703,-0.4740033719939811
15932,-0.6469195377694799
1165,-0.6951073132897503
271444,0.448084463296962
17084,-0.5448516062129608
114377,0.10384738456592969
275619,0.7163734374112981
237463,0.5332700891899135
76787,0.587847682778406
70953,-0.6188089290963753
74479,-0.6175317957767303
14282,-0.7230989399669605
35368,-0.6632484451786336
51018,-0.6931466421196425
73978,-0.5427504943195717
255640,0.7519762951089753
154704,-0.6428102610307492
195422,0.7216858029597856
15183,-0.6040899424401424
189987,0.5811762022822454
197923,0.647214287536633
234368,0.7384816170312073
48994,-0.6556142718051288
123349,0.633030111287848
62384,-0.6336520609198879
254103,0.7384462719475046
264695,0.6630658070348348
89293,0.6781531522307968
253982,0.7079472749885001
117184,0.5316737824776865
213279,0.7368387236851248
210613,-0.46411939715647677
86416,0.6528475249923286
117957,-0.16814162072652633
27709,-0.5731612599431699
294542,0.7384551433837788
235295,0.693143594930782
177835,0.7061367195186374
222625,0.527437029318619
78501,0.2946396490301157
296693,0.4337956064537391
71401,-0.7232234461468313
14324,-0.6778425573991759
84517,0.556794866835589
133509,-0.5635997035360893
285912,0.7078631231824131
31426,-0.6483438409979725
168166,-0.6364475415753463
112596,0.3433456414678689
155623,-0.8313606711346171
244,-0.3253517498455957
185975,0.7396617261210658
261818,0.7519630083248664
109270,-0.6424295243520645
10983,-0.7232098973486343
158133,-0.7997370965041147
78178,0.6242514671085052
203162,0.6921347020985295
276122,0.7069156392098405
273372,0.7246167184452925
123478,-0.6924989734785085
113040,0.31868133017495825
33760,-0.7688955954248071
302758,0.6930650163620037
227829,0.6919623789307427
113697,-0.32060868914113655
78044,-0.6777461458826005
188185,0.7074722685930817
129279,-0.20022352838205693
31322,-0.7081385651451918
88032,0.3982561502571274
4597,-0.5847263991583543
46007,-0.72328726459765
238973,0.6507758328420946
85416,-0.3498248866920963
159400,0.53469263041458
179614,0.7513936212858265
179192,0.7840013668245047
217884,0.7196578595771139
39005,-0.5987839998812228
156483,-0.6484549829755074
144299,-0.2486613057829518
281052,0.4371057246358071
38478,-0.632681882447747
49656,-0.4645343476788897
241600,0.7691149362362538
129856,-0.5897730728870265
183803,0.7814527732272816
32536,-0.5706433126469629
205238,0.7531046879648461
212178,0.691418981127995
96116,0.27745486812830067
36192,-0.647648831928143
134841,-0.6055716868777646
163262,-0.3982239379146166
72175,-0.6326846734345304
74067,-0.604412507875068
129382,0.5926170909843895
45163,-0.5577999120735767
215665,0.7320232418940129
202232,-0.6606543504987539
95643,0.270966856758747
267773,0.6719038646898036
33639,-0.475373271348497
262897,0.7484444761219573
222000,0.7057613089046028
14319,-0.5599700133578824
301863,0.7223935449718529
44089,-0.5752132384623707
211595,0.5580412579237495
119191,0.18776292517267978
60505,-0.5380886671588149
261367,0.6392841554416107
277718,0.7287903421241362
286260,0.7382760839936819
196678,0.6145152517734334
133556,0.6378929516539278
144648,0.6760307691695069
119387,-0.6929891912449594
208375,0.679733488719584
59270,-0.6038891374556032
221038,0.7384201995050022
12336,-0.6189046455590157
142884,-0.1979317257623
31584,-0.5607130411168302
191347,0.7336580145729461
9624,-0.7683907516590818
50253,-0.5742923019952836
270324,0.7535764464047371
145790,0.6313716988027805
82703,-0.6327954995743008
164525,-0.6632504574686087
87727,-0.626157036440681
106291,0.1396849396226145
102356,0.22186063427874522
251880,0.615965000913888
25685,-0.6483574696421068
134006,0.5083878640862564
161477,-0.5602357845836936
278518,0.7455480854632471
47410,-0.7232989311791062
127904,0.6736845243633933
66311,-0.6687489918983264
178606,0.6655819571114443
291489,0.7119399610136048
243510,0.7687011022290687
175409,0.7071264971498006
185941,0.6041404569417423
108229,0.6560986945863801
166963,-0.50165206243315
84092,0.10714296945240537
172813,-0.16482281718801287
58308,-0.7231880165062204
38575,-0.5495660736347097
154428,-0.8145587138415138
56583,-0.7293541665009795
77805,0.5818080333269062
67070,-0.5460651352932282
25457,-0.6931432712349
160514,-0.6778594729490635
285806,0.7021028487881942
81784,0.06807441662268135
35715,-0.6190243123519452
25919,-0.6190141304541412
190342,0.7522112036455518
303915,0.2037385393312899
286142,0.6898134727107629
97009,-0.01638324146219977
262052,0.43791726617061044
262407,0.7814161887077298
284797,0.1857469222055248
93995,0.6251848836925223
160234,-0.7212164976485119
185957,0.4048977547353005
133328,0.6349987667730206
220184,-0.7066452207146435
26704,-0.7232273774374635
88721,-0.26377917508260096
289952,-0.4847999708307634
121645,-0.5371200842813326
6818,-0.6458490279847062
231946,0.7052618111885657
1675,0.4968420500866682
186505,0.7384916254737314
212485,0.7081089257613759
173405,0.7535355650707525
3207,-0.7200665821175218
64638,-0.6602487634122642
227913,0.7691162442615537
124870,0.34347252936363787
117094,0.13344981163148356
100411,-0.7337123907259502
143151,0.6358802353352412
9454,-0.49115929602626185
87555,0.5630947254974833
125151,0.6346625858235807
72452,-0.598802835306632
134471,0.32721483046451416
198544,0.7383255898298384
82732,0.6271262893504422
28505,-0.6337126653640962
48251,-0.6336650522602678
123444,0.3493736932657059
150003,0.570057585681858
190590,0.7383221830999628
282823,0.6683038363923078
252233,0.6526335073735772
173924,0.6517828432369808
252536,0.6910812396816665
216364,0.623306437404159
86260,0.6086337139629637
287718,0.7074253574277374
156705,-0.7663493639061885
126505,-0.30729384954727484
22825,-0.6453021277781243
298664,0.6626954575598777
82655,0.6825266689410496
198760,0.7381112908900693
29719,-0.6336680744967526
19203,-0.6484361003112467
244930,0.719836945262178
257953,0.6928774634827564
278312,0.7230937903556681
108727,0.4710301998743124
45862,-0.61107046664267
297886,0.7208960219912648
283437,0.6926377572375282
268843,0.1672919228086025
97248,0.08861411410478257
123957,0.10860674635087818
208531,0.7380746019006031
234913,0.7227796337376875
141640,0.5119859543521079
169966,-0.5207075546311131
271375,0.6971505114806397
89700,0.6435700220413101
252924,0.7070627142253099
55413,-0.545400303248002
244149,0.7383629447842974
264799,0.6776807078888994
227274,0.7021329999593073
296879,0.6812473858824633
176290,0.7364359750430084
64373,-0.5561072162196617
273292,0.7534494129500416
114290,-0.5943691733253372
160613,-0.7229903045132735
101251,0.6056906449442894
296411,0.664517225260571
101943,0.5074606759753908
269523,0.7378124611383011
197544,0.559240780568979
128632,0.49320664698145594
98997,0.513700265887852
283729,0.7376167060411064
264277,0.6622867904550953
257131,0.6770400187232822
3791,0.48627264452063934
52302,-0.5588410986694747
241946,0.6735171525485897
217768,0.7199350501256719
210040,0.5958733176103952
40624,-0.6632712246536091
194642,0.7424056222038663
142082,-0.6792574201484771
135000,0.16062429458154687
8523,-0.6336284384818638
230065,0.6928317057255226
2655,0.6336903220736305
235045,0.7373535867135743
345,-0.7572769637891764
274749,0.7513390872352084
2491,0.6043400257789758
130551,0.6526494648547632
98077,0.5521580563349184
28090,-0.6181315894141162
140584,0.2143224364816107
127688,-0.06189476790066755
110629,-0.3983138303196529
19538,-0.6176040371128678
109909,-0.6900348733755737
104422,0.5508002618046115
191335,-0.5773859079039471
261295,0.6930800962556374
148761,0.5817222466164957
176128,-0.2850258458929348
11369,-0.5602055795430303
304157,0.7070185831335879
288534,0.5849005603814136
98742,-0.36272677777194823
66228,-0.672099480488263
31393,-0.566505421053287
304415,0.586894404959805
177761,0.7786238068695471
270674,0.7379330710177515
245286,0.7490627771746892
209406,0.738319810692213
298993,0.6908054050198743
227401,0.6917602758805316
34443,-0.6184958439635025
93044,0.5027179013261893
107970,0.6260082845352238
6195,-0.5608673388107988
188466,0.7530621149469944
186674,0.7814495160116757
146729,0.3401633176287664
209680,0.7660702214182376
220659,0.5521904910603863
254128,0.7384741222510711
150327,0.2976320014266829
132190,0.5408779690186798
248492,0.7519992841377181
7153,-0.6190176686457105
66776,-0.46289259310610964
254086,0.7229538731563058
123326,0.38091065150340564
118252,0.1689653739373052
219481,0.4041667384642656
247848,0.642288644282383
145860,0.31166353237005
246909,0.7212427002671735
202934,0.17547305431620916
272013,0.6987724130517139
9225,-0.6177709054412567
112919,0.3266888854363145
74026,-0.5895521054828253
233002,0.6728457251304217
44230,-0.67526116228737
16399,-0.6189202813239738
197913,0.7535250309963702
123491,-0.3157665895910818
16749,-0.7232486756437079
157438,-0.7993558357315795
7971,-0.5871064113105876
294154,0.6025917960684833
129021,0.5321849551716338
120419,0.5419555103036583
146681,0.6022671463107235
268569,0.7371337494168619
139888,0.6809952211966147
263346,0.7369956668619363
166356,-0.6781097207669895
270605,0.7460733587219424
180772,0.7681138181894305
173849,0.738474905200362
175628,0.6920878671977737
272536,0.6282317502752734
261753,0.7679574511259676
116524,-0.685955070172132
287996,0.7176863297682043
171930,0.1328697804293928
153112,0.6092403473149404
102209,-0.6743627757284201
24637,-0.5982078731659725
190280,0.7323554737569858
131391,-0.16415477434554038
260754,0.6334847204691395
211583,0.7517847917566163
248260,0.5679916716274063
101465,-0.2507505479399176
125696,0.47178014282510405
155268,-0.5896911972036104
188603,0.7210741923724564
221094,0.030481592015923455
91480,-0.20788687640916964
182652,0.7081505261641438
190416,0.6632892763989477
76672,0.48700992752615924
49922,-0.6336607548063252
90990,0.6311001957454601
255043,0.6849772457757682
21705,-0.5728563587486786
219279,0.40672506956368454
207848,0.7375515079785304
163869,0.6929747767485109
113289,0.6681187207659965
205189,0.7374552423223567
31381,-0.7230466662931905
33197,-0.722023030613896
82586,0.6094529303844485
47762,-0.6034275246833745
213062,0.6632724853574751
102347,-0.6912758971254939
142321,0.3523256407053437
208231,0.5106943120224612
136141,0.47128013201658525
215559,0.6742336347920943
184941,0.706936510389943
117766,0.5200966421062279
95405,0.48332787997282356
284696,0.7381219870461472
123137,0.6176727820293182
173485,0.7685950633335887
11842,-0.598100560438906
97896,0.3025019609799899
282254,0.7380584555373881
167974,-0.664850610229809
111014,0.6922539950843846
255385,0.7375891646026056
118482,-0.12561852389027878
279360,0.6929759538421123
10363,-0.41302454516026077
201398,0.5516991977527885
189781,0.7375174026711061
223219,0.7382387595639925
279955,0.692047112457474
130749,0.22617143847360224
271418,0.7381705074619082
121846,0.6085171686067685
165435,-0.5747023442059919
54897,-0.7079832547034844
208205,0.6395803772645041
173504,0.7030676308978369
269612,0.7178072630271095
295555,0.650321131882675
71626,-0.663259070139371
218524,0.7217851477723012
212588,0.7534370783737648
209238,0.7382133687871755
46647,-0.6190242110467896
269294,0.6923473084457574
78398,-0.11759582651958979
107025,0.44885862232742046
152721,-0.10040677464447499
60055,-0.6185329294208495
267956,0.7384287306756101
141027,0.5102984521741066
83623,0.130702199348244
7235,-0.7952423538549511
56096,-0.618852696665628
125651,0.6357778663957017
32906,-0.6308988329884496
78134,-0.7073992666981038
36908,-0.5841070376569556
69136,-0.7845288392693623
25298,-0.6151589180642986
137233,0.6769572698651951
202082,0.7077446232152889
151606,0.6163231186768714
301003,0.5605041610217328
39783,-0.7231327493264497
51936,-0.7232069416376024
275513,0.7474923452466455
118475,0.6266199384261828
196178,0.6926276132141898
295301,0.7676900600224942
87141,0.4397375690287481
118446,0.6216328156082901
44650,-0.6632672349917567
142012,0.4748137171084288
134575,-0.1941349370814794
166088,-0.7507393399469686
205726,0.7620464407511739
120755,0.5419797147017494
286086,0.7378432393962399
165716,-0.664990514016496
5869,-0.6337230643881796
175589,0.6854523170778066
2310,0.6009148236483443
283381,0.6422346113393742
131310,0.283830736632539
218584,0.685704287404187
217841,0.7081502856130394
83884,0.41340761664576553
180839,0.7384094660643901
296558,0.6781395479323591
199842,0.7362511594563591
37236,-0.6483193534827154
234386,0.6679199762591218
282699,0.768782464696793
267308,0.7204976615588254
223084,0.6928239589175379
92326,-0.261500134516825
263895,0.6763373811932453
301671,-0.5916216298804143
103644,0.6226622006997571
138275,-0.7190479893462272
90853,0.48196188212484153
194733,0.7053906571886054
18376,-0.589770478803358
142103,-0.13716753946358268
152188,-0.2363249150863008
40429,-0.5832110657027605
91003,0.6690468137549364
297658,0.6840169738541453
108950,0.6770810721546604
166437,-0.696783564847455
83582,-0.7290774293977696
100531,0.5627462290493459
238410,0.691789713067493
299385,0.7521183493302764
15095,-0.7232402200276057
